SentenceId	Sentiment
7543	2
7544	0
7545	0
7546	0
7547	0
7548	2
7549	0
7550	2
7551	2
7552	2
7553	1
7554	2
7555	2
7556	0
7557	2
7558	0
7559	1
7560	1
7561	2
7562	2
7563	2
7564	0
7565	0
7566	2
7567	2
7568	0
7569	2
7570	0
7571	2
7572	2
7573	1
7574	1
7575	1
7576	2
7577	1
7578	1
7579	2
7580	0
7581	2
7582	0
7583	0
7584	1
7585	1
7586	1
7587	0
7588	1
7589	2
7590	1
7591	0
7592	1
7593	1
7594	2
7595	1
7596	1
7597	2
7598	1
7599	1
7600	0
7601	1
7602	2
7603	0
7604	1
7605	1
7606	2
7607	0
7608	0
7609	1
7610	1
7611	0
7612	0
7613	0
7614	1
7615	2
7616	1
7617	2
7618	1
7619	0
7620	0
7621	2
7622	1
7623	2
7624	2
7625	1
7626	2
7627	1
7628	2
7629	2
7630	1
7631	0
7632	0
7633	1
7634	0
7635	1
7636	1
7637	1
7638	2
7639	0
7640	1
7641	2
7642	0
7643	2
7644	1
7645	0
7646	2
7647	1
7648	1
7649	1
7650	0
7651	0
7652	0
7653	2
7654	1
7655	1
7656	2
7657	0
7658	2
7659	1
7660	0
7661	1
7662	2
7663	1
7664	0
7665	1
7666	0
7667	2
7668	2
7669	2
7670	2
7671	2
7672	0
7673	0
7674	1
7675	0
7676	1
7677	1
7678	0
7679	0
7680	2
7681	1
7682	0
7683	0
7684	1
7685	2
7686	2
7687	1
7688	1
7689	0
7690	1
7691	0
7692	0
7693	1
7694	1
7695	1
7696	2
7697	2
7698	0
7699	0
7700	0
7701	1
7702	2
7703	0
7704	0
7705	1
7706	0
7707	0
7708	2
7709	1
7710	1
7711	2
7712	2
7713	2
7714	0
7715	1
7716	1
7717	2
7718	2
7719	0
7720	0
7721	0
7722	1
7723	2
7724	1
7725	0
7726	2
7727	0
7728	2
7729	2
7730	2
7731	2
7732	2
7733	2
7734	0
7735	2
7736	2
7737	1
7738	0
7739	2
7740	1
7741	1
7742	1
7743	1
7744	1
7745	2
7746	0
7747	1
7748	0
7749	1
7750	1
7751	0
7752	1
7753	0
7754	1
7755	0
7756	1
7757	2
7758	1
7759	1
7760	1
7761	2
7762	2
7763	1
7764	2
7765	1
7766	1
7767	1
7768	1
7769	0
7770	2
7771	1
7772	0
7773	2
7774	0
7775	1
7776	2
7777	1
7778	0
7779	0
7780	1
7781	2
7782	1
7783	2
7784	1
7785	0
7786	1
7787	1
7788	1
7789	2
7790	0
7791	1
7792	1
7793	1
7794	2
7795	1
7796	1
7797	0
7798	1
7799	1
7800	0
7801	2
7802	2
7803	0
7804	2
7805	1
7806	0
7807	1
7808	1
7809	0
7810	1
7811	1
7812	2
7813	0
7814	1
7815	0
7816	2
7817	0
7818	1
7819	2
7820	1
7821	2
7822	1
7823	1
7824	1
7825	1
7826	1
7827	1
7828	1
7829	0
7830	0
7831	2
7832	2
7833	2
7834	0
7835	1
7836	2
7837	2
7838	2
7839	0
7840	2
7841	0
7842	0
7843	0
7844	2
7845	2
7846	0
7847	1
7848	2
7849	1
7850	1
7851	1
7852	1
7853	0
7854	2
7855	0
7856	0
7857	2
7858	0
7859	1
7860	2
7861	0
7862	1
7863	0
7864	2
7865	2
7866	0
7867	2
7868	0
7869	0
7870	0
7871	1
7872	2
7873	0
7874	0
7875	2
7876	1
7877	1
7878	1
7879	1
7880	2
7881	2
7882	1
7883	2
7884	0
7885	2
7886	1
7887	2
7888	0
7889	2
7890	1
7891	2
7892	1
7893	0
7894	0
7895	1
7896	0
7897	2
7898	1
7899	0
7900	2
7901	1
7902	0
7903	2
7904	2
7905	2
7906	2
7907	0
7908	1
7909	1
7910	1
7911	1
7912	0
7913	0
7914	1
7915	1
7916	0
7917	1
7918	1
7919	1
7920	1
7921	0
7922	0
7923	1
7924	0
7925	1
7926	2
7927	2
7928	1
7929	0
7930	2
7931	2
7932	2
7933	1
7934	2
7935	2
7936	1
7937	1
7938	0
7939	2
7940	1
7941	0
7942	2
7943	2
7944	1
7945	2
7946	2
7947	1
7948	0
7949	2
7950	2
7951	0
7952	1
7953	1
7954	2
7955	0
7956	1
7957	2
7958	2
7959	1
7960	1
7961	0
7962	0
7963	1
7964	1
7965	1
7966	0
7967	1
7968	0
7969	0
7970	0
7971	1
7972	1
7973	2
7974	2
7975	1
7976	2
7977	0
7978	1
7979	1
7980	0
7981	1
7982	2
7983	2
7984	2
7985	0
7986	2
7987	1
7988	1
7989	2
7990	2
7991	2
7992	1
7993	2
7994	2
7995	0
7996	0
7997	0
7998	2
7999	1
8000	1
8001	1
8002	1
8003	1
8004	1
8005	1
8006	1
8007	1
8008	1
8009	1
8010	2
8011	1
8012	0
8013	0
8014	2
8015	0
8016	2
8017	1
8018	2
8019	0
8020	1
8021	2
8022	2
8023	0
8024	2
8025	0
8026	0
8027	2
8028	0
8029	2
8030	1
8031	2
8032	2
8033	2
8034	2
8035	0
8036	0
8037	2
8038	0
8039	1
8040	0
8041	0
8042	1
8043	2
8044	2
8045	1
8046	1
8047	2
8048	0
8049	0
8050	1
8051	2
8052	2
8053	2
8054	2
8055	1
8056	0
8057	0
8058	0
8059	1
8060	2
8061	2
8062	0
8063	1
8064	2
8065	1
8066	1
8067	2
8068	1
8069	0
8070	1
8071	2
8072	1
8073	1
8074	0
8075	2
8076	2
8077	0
8078	1
8079	1
8080	1
8081	2
8082	0
8083	0
8084	0
8085	1
8086	0
8087	1
8088	2
8089	1
8090	2
8091	1
8092	2
8093	2
8094	1
8095	1
8096	0
8097	0
8098	1
8099	0
8100	2
8101	0
8102	0
8103	0
8104	0
8105	0
8106	2
8107	1
8108	0
8109	1
8110	0
8111	2
8112	2
8113	0
8114	2
8115	2
8116	1
8117	0
8118	1
8119	0
8120	2
8121	0
8122	1
8123	0
8124	0
8125	2
8126	1
8127	0
8128	2
8129	0
8130	0
8131	2
8132	0
8133	2
8134	2
8135	1
8136	1
8137	1
8138	0
8139	0
8140	0
8141	2
8142	2
8143	1
8144	2
8145	1
8146	1
8147	0
8148	1
8149	2
8150	1
8151	0
8152	2
8153	2
8154	2
8155	1
8156	0
8157	0
8158	0
8159	0
8160	0
8161	1
8162	2
8163	0
8164	0
8165	2
8166	1
8167	1
8168	0
8169	0
8170	2
8171	0
8172	0
8173	1
8174	0
8175	0
8176	1
8177	1
8178	0
8179	0
8180	1
8181	2
8182	1
8183	1
8184	1
8185	0
8186	2
8187	2
8188	2
8189	1
8190	2
8191	2
8192	2
8193	2
8194	0
8195	1
8196	2
8197	1
8198	0
8199	0
8200	0
8201	0
8202	1
8203	2
8204	1
8205	1
8206	1
8207	0
8208	0
8209	0
8210	2
8211	0
8212	1
8213	0
8214	2
8215	2
8216	0
8217	1
8218	1
8219	2
8220	2
8221	1
8222	2
8223	2
8224	2
8225	2
8226	2
8227	0
8228	1
8229	1
8230	2
8231	1
8232	2
8233	1
8234	1
8235	0
8236	2
8237	1
8238	1
8239	1
8240	0
8241	1
8242	1
8243	1
8244	0
8245	2
8246	0
8247	2
8248	1
8249	2
8250	1
8251	2
8252	2
8253	1
8254	2
8255	1
8256	2
8257	0
8258	0
8259	1
8260	1
8261	1
8262	0
8263	1
8264	0
8265	1
8266	2
8267	0
8268	1
8269	0
8270	2
8271	0
8272	2
8273	1
8274	0
8275	0
8276	1
8277	1
8278	2
8279	2
8280	0
8281	1
8282	2
8283	1
8284	2
8285	1
8286	1
8287	2
8288	2
8289	0
8290	1
8291	2
8292	2
8293	2
8294	1
8295	1
8296	1
8297	2
8298	0
8299	2
8300	1
8301	0
8302	0
8303	1
8304	0
8305	2
8306	0
8307	1
8308	2
8309	0
8310	2
8311	2
8312	0
8313	0
8314	0
8315	1
8316	2
8317	2
8318	2
8319	1
8320	1
8321	1
8322	1
8323	1
8324	2
8325	2
8326	0
8327	1
8328	2
8329	0
8330	1
8331	0
8332	0
8333	1
8334	2
8335	0
8336	1
8337	1
8338	0
8339	0
8340	0
8341	1
8342	1
8343	0
8344	2
8345	2
