SentenceId	Sentiment
8545	3
8546	3
8547	0
8548	0
8549	4
8550	1
8551	2
8552	3
8553	0
8554	3
8555	4
8556	0
8557	0
8558	0
8559	1
8560	2
8561	0
8562	2
8563	2
8564	2
8565	3
8566	4
8567	2
8568	1
8569	2
8570	0
8571	0
8572	1
8573	4
8574	0
8575	4
8576	0
8577	0
8578	2
8579	2
8580	1
8581	2
8582	4
8583	0
8584	3
8585	0
8586	4
8587	0
8588	3
8589	2
8590	0
8591	1
8592	0
8593	1
8594	2
8595	0
8596	4
8597	2
8598	0
8599	2
8600	4
8601	4
8602	4
8603	4
8604	3
8605	3
8606	4
8607	3
8608	1
8609	0
8610	0
8611	2
8612	3
8613	2
8614	2
8615	2
8616	4
8617	4
8618	2
8619	4
8620	0
8621	4
8622	0
8623	0
8624	0
8625	0
8626	4
8627	4
8628	0
8629	4
8630	2
8631	0
8632	4
8633	4
8634	2
8635	3
8636	2
8637	4
8638	4
8639	0
8640	3
8641	3
8642	0
8643	3
8644	3
8645	2
8646	0
8647	4
8648	2
8649	0
8650	3
8651	2
8652	0
8653	0
8654	4
8655	4
8656	0
8657	2
8658	3
8659	2
8660	4
8661	4
8662	1
8663	0
8664	0
8665	3
8666	2
8667	1
8668	0
8669	4
8670	3
8671	2
8672	4
8673	3
8674	0
8675	4
8676	0
8677	0
8678	4
8679	0
8680	0
8681	2
8682	1
8683	4
8684	0
8685	2
8686	0
8687	3
8688	3
8689	3
8690	2
8691	0
8692	0
8693	0
8694	4
8695	1
8696	0
8697	2
8698	0
8699	4
8700	3
8701	4
8702	0
8703	0
8704	4
8705	0
8706	4
8707	4
8708	0
8709	2
8710	2
8711	4
8712	3
8713	4
8714	4
8715	4
8716	0
8717	4
8718	3
8719	4
8720	0
8721	3
8722	4
8723	0
8724	0
8725	4
8726	4
8727	0
8728	3
8729	4
8730	4
8731	2
8732	2
8733	0
8734	1
8735	2
8736	4
8737	2
8738	0
8739	1
8740	2
8741	1
8742	1
8743	3
8744	0
8745	2
8746	4
8747	4
8748	2
8749	2
8750	4
8751	0
8752	4
8753	3
8754	4
8755	0
8756	1
8757	3
8758	1
8759	0
8760	4
8761	0
8762	4
8763	4
8764	2
8765	2
8766	1
8767	0
8768	0
8769	1
8770	0
8771	4
8772	2
8773	3
8774	0
8775	4
8776	0
8777	2
8778	0
8779	2
8780	2
8781	4
8782	4
8783	4
8784	2
8785	2
8786	0
8787	3
8788	1
8789	0
8790	2
8791	2
8792	4
8793	4
8794	4
8795	0
8796	1
8797	0
8798	4
8799	0
8800	1
8801	4
8802	1
8803	1
8804	4
8805	3
8806	4
8807	3
8808	2
8809	1
8810	0
8811	1
8812	3
8813	2
8814	4
8815	0
8816	1
8817	2
8818	4
8819	3
8820	4
8821	2
8822	1
8823	0
8824	0
8825	0
8826	2
8827	4
8828	1
8829	4
8830	2
8831	0
8832	4
8833	4
8834	0
8835	2
8836	2
8837	0
